idx,jid,zid,jname,rid
4954,?61651,?58965,,0
4955,?61655,?59347,,0
4956,?61656,?21340,,0
4957,?61659,?21340,,0
4958,?61661,?21340,cross-2,0
4959,?61665,?21340,cross-2,0
4960,?61667,?21340,,0
4961,?61669,?58968,,0
4962,?61596,?21340,,0
4963,?61671,?58969,,0
4964,?61672,?21340,cross-star,0
4965,?61673,?21340,,0
4966,?61674,?21340,cross-dec,0
4967,?61675,?21340,cross-dec,0
4968,?61676,?21340,,0
4969,?61677,?21340,cross-dec,0
4970,?61679,?24037,job,0
4971,?61680,?24037,job,0
4972,?63291,?21340,job,0
4973,?61685,?21340,job,0
4974,?61686,?59791,,0
4975,?61687,?57470,job,0
4976,?61690,?59792,,0
4977,?61693,?21340,,0
4978,?61694,?21340,,0
4979,?61695,?58975,,0
4980,?61696,?21340,,0
4981,?61700,?57669,cross-earth,0
4982,?61701,?57669,,0
4983,?61702,?57669,cross-earth,0
4984,?61707,?58981,,0
4985,?61708,?60205,,0
4986,?61709,?59448,,0
4987,?61710,?21340,,0
4988,?61712,?21340,,0
4989,?61714,?20013,,0
4990,?61720,?20013,,0
4991,?61717,?20013,,0
4992,?61721,?20013,,0
4993,?63292,?20013,,0
4994,?61715,?21340,,0
4995,?63293,?21340,,0
4996,?61716,?59793,,0
4997,?61889,?60436,,0
4998,?61890,?60436,,0
4999,?61725,?21340,,0
5000,?61726,?21340,,0
5001,?61727,?21340,,0
5002,?61728,?21340,,0
5003,?61729,?21340,,0
5004,?61733,?21490,,0
5005,?61735,?21490,,0
5006,?61737,?59453,,0
5007,?61738,?59453,,0
5008,?61739,?59278,,0
5009,?61740,?21340,,0
5010,?61745,?57394,,0
5011,?61748,?20856,,0
5012,?61749,?20856,,0
5013,?61754,?58994,,0
5014,?61755,?58995,,0
5015,?61756,?58996,,0
5016,?61757,?58997,,0
5017,?61759,?58999,,0
5018,?61760,?59001,,0
5019,?61761,?59002,,0
5020,?61762,?21340,,0
5021,?61763,?21340,,0
5022,?61766,?21340,,0
5023,?61765,?59004,,0
5024,?61768,?21340,,0
5025,?61772,?59005,,0
5026,?63295,?21340,,0
5027,?61722,?21340,,0
5028,?61774,?23560,,0
5029,?61777,?59007,,0
5030,?61779,?59007,,0
5031,?61780,?59797,,0
5032,?61781,?59008,,0
5033,?61783,?59798,,0
5034,?61785,?57508,,0
5035,?61789,?21340,,0
5036,?61790,?21340,,0
5037,?61791,?21340,,0
5038,?61813,?26481,,0
5039,?61795,?58256,,0
5040,?61798,?58258,,0
5041,?61805,?21340,,0
5042,?61806,?21340,,0
5043,?61809,?21340,,0
5044,?61810,?21340,,0
5045,?61811,?21340,,0
5046,?61812,?21340,,0
5047,?59201,?21340,,0
5048,?61814,?21340,,0
5049,?61816,?24090,,0
5050,?61817,?24090,,0
5051,?61820,?24090,,0
5052,?63297,?23142,,0
5053,?61822,?57385,,0
5054,?61823,?57385,,0
5055,?61824,?58270,,0
5056,?61826,?58263,,0
5057,?61829,?58264,,0
5058,?61832,?58265,,0
5059,?61833,?58266,,0
5060,?61837,?58269,,0
5061,?61844,?36861,,0
5062,?61845,?58274,,0
5063,?61848,?58275,,0
5064,?61849,?58275,,0
5065,?61850,?58275,,0
5066,?61851,?59461,,0
5067,?61852,?59051,,0
5068,?61856,?59400,,0
5069,?61859,?59803,,0
5070,?61861,?21340,,0
5071,?61863,?58282,,0
5072,?61864,?58283,,0
5073,?61865,?58284,,0
5074,?61870,?58286,,0
5075,?61876,?26063,,0
5076,?61875,?58290,,0
5077,?61879,?58293,,0
5078,?61883,?60093,,0
5079,?61884,?58294,,0
5080,?63524,?59098,,0
5081,?61886,?21340,,0
5082,?62502,?21340,,0
5083,?61888,?58296,,0
5084,?63299,?21340,,0
5085,?63525,?60042,,0
5086,?61892,?21340,,0
5087,?61893,?58299,,0
5088,?61894,?57552,,0
5089,?61895,?58301,,0
5090,?61896,?58302,,0
5091,?61897,?21340,,0
5092,?61898,?21340,,0
5093,?61901,?21340,,0
5094,?61905,?21340,,0
5095,?61906,?21340,,0
5096,?61907,?21340,,0
5097,?61909,?21340,,0
5098,?61911,?21934,,0
5099,?61912,?21934,,0
5100,?63526,?59202,,0
5101,?63527,?59100,,0
5102,?61914,?58306,,0
5103,?61915,?58306,,0
5104,?61916,?59806,,0
5105,?61917,?59807,,0
5106,?61918,?59808,,0
5107,?61919,?58308,,0
5108,?61921,?57382,,0
5109,?61923,?58309,,0
5110,?63301,?58309,,0
5111,?61924,?58309,,0
5112,?61925,?58309,,0
5113,?61927,?59810,,0
5114,?61928,?59811,,0
5115,?61929,?59811,,0
5116,?61934,?58311,,0
5117,?61936,?58312,,0
5118,?61938,?57427,,0
5119,?61939,?25109,,0
5120,?63304,?30142,,0
5121,?63305,?30142,,0
5122,?61942,?21340,,0
5123,?61974,?58314,,0
5124,?61945,?21340,,0
5125,?61946,?58316,,0
5126,?63306,?58316,,0
5127,?61947,?58322,,0
5128,?63303,?21340,,0
5129,?63308,?57683,,0
5130,?63528,?57683,,0
5131,?61948,?60438,,0
5132,?63529,?30142,,0
5133,?61976,?58317,,0
5134,?61953,?21340,,0
5135,?61954,?59815,,0
5136,?63530,?59563,,0
5137,?61958,?22818,,0
5138,?63309,?22818,,0
5139,?63310,?60439,,0
5140,?61959,?21340,,0
5141,?61960,?60095,,0
5142,?61962,?21340,,0
5143,?61964,?57702,,0
5144,?61966,?58319,,0
5145,?61967,?22941,,0
5146,?61969,?59818,,0
5147,?61970,?21340,,0
5148,?61973,?33900,,0
5149,?61975,?58321,,0
5150,?61977,?21340,,0
5151,?61980,?31481,,0
5152,?61985,?59819,,0
5153,?61987,?59820,,0
5154,?61988,?59820,,0
5155,?61989,?59821,,0
5156,?61991,?21340,,0
5157,?61994,?21340,,0
5158,?61995,?21340,,0
5159,?61996,?21340,,0
5160,?61997,?21340,,0
5161,?61998,?21340,,0
5162,?63311,?20873,,0
5163,?62002,?59823,,0
5164,?62004,?57757,,0
5165,?62006,?58326,,0
5166,?62008,?58329,,0
5167,?62009,?58330,,0
5168,?62010,?60440,,0
5169,?62013,?57763,,0
5170,?62015,?58332,,0
5171,?62017,?60096,,0
5172,?62021,?36952,,0
5173,?62022,?36952,,0
5174,?63312,?21340,,0
5175,?62025,?21340,,0
5176,?62028,?26041,,0
5177,?62029,?26041,,0
5178,?62033,?58337,,0
5179,?62038,?21463,,0
5180,?62037,?21463,,0
5181,?62040,?58340,,0
5182,?62042,?33324,,0
5183,?62043,?58341,,0
5184,?63314,?33349,,0
5185,?62045,?33331,,0
5186,?62047,?21340,,0
5187,?62051,?20380,,0
5188,?62053,?58343,,0
5189,?62055,?27904,,0
5190,?62056,?27904,,0
5191,?62059,?21340,,0
5192,?63315,?21340,,0
5193,?62061,?58345,,0
5194,?62062,?59045,,0
5195,?62064,?59426,,0
5196,?62065,?21340,,0
5197,?62066,?58347,,0
5198,?62067,?21340,,0
5199,?62070,?36554,,0
5200,?62071,?36554,,0
5201,?62072,?36554,,0
5202,?62073,?36554,,0
5203,?62074,?36646,,0
5204,?62075,?58349,,0
5205,?62079,?57774,,0
5206,?62080,?21340,,0
5207,?62081,?58350,,0
5208,?62082,?60097,,0
5209,?62083,?60210,,0
5210,?62084,?60097,,0
5211,?62086,?22874,,0
5212,?62088,?22874,,0
5213,?62089,?60098,,0
5214,?62090,?60098,,0
5215,?62091,?60098,,0
5216,?62093,?60098,,0
5217,?62095,?57425,,0
5218,?62096,?57425,,0
5219,?62099,?21340,,0
5220,?62100,?58351,,0
5221,?62101,?58352,,0
5222,?62102,?21340,,0
5223,?62104,?20418,,0
5224,?62105,?20418,,0
5225,?62108,?24189,,0
5226,?62109,?58353,,0
5227,?62114,?28668,,0
5228,?62115,?27359,,0
5229,?62116,?21340,,0
5230,?63317,?57690,,0
5231,?62120,?21340,,0
5232,?63319,?57358,,0
5233,?62122,?57358,,0
5234,?62123,?57358,,0
5235,?62124,?57358,,0
5236,?62127,?59473,,0
5237,?62130,?21340,,0
5238,?62131,?60211,,0
5239,?63531,?21340,,0
5240,?62138,?58369,,0
5241,?62139,?60212,,0
5242,?62142,?59000,,0
5243,?62143,?58370,,0
5244,?62149,?21340,,0
5245,?62150,?21340,,0
5246,?62151,?21340,,0
5247,?62153,?26463,,0
5248,?62163,?26463,,0
5249,?62154,?26463,,0
5250,?62155,?26463,,0
5251,?62157,?32114,,0
5252,?62161,?31992,,0
5253,?62162,?31992,,0
5254,?62165,?57390,,0
5255,?62168,?57745,,0
5256,?62169,?57745,,0
5257,?62170,?21340,,0
5258,?63324,?57756,,0
5259,?63325,?57446,,0
5260,?62174,?21340,,0
5261,?63326,?21340,,0
5262,?62176,?58375,,0
5263,?63327,?58622,,0
5264,?62180,?58376,,0
5265,?62181,?60214,,0
5266,?62184,?21340,,0
5267,?62186,?58378,,0
5268,?62187,?58378,,0
5269,?62190,?58378,,0
5270,?62196,?58382,,0
5271,?62197,?58383,,0
5272,?63329,?58385,,0
5273,?62202,?58386,,0
5274,?62206,?58386,,0
5275,?62207,?58387,,0
5276,?62209,?60215,,0
5277,?62210,?60100,,0
5278,?62212,?58389,,0
5279,?62215,?58390,,0
5280,?62220,?21340,,0
5281,?62222,?58391,,0
5282,?62224,?58392,,0
5283,?62227,?58393,,0
5284,?62225,?21340,,0
5285,?62230,?21340,,0
5286,?62233,?21340,,0
5287,?62235,?26081,,0
5288,?62237,?58394,,0
5289,?62241,?60216,,0
5290,?62242,?58396,,0
5291,?62243,?58396,,0
5292,?62244,?58396,,0
5293,?62246,?58398,,0
5294,?63332,?21340,,0
5295,?62251,?21340,,0
5296,?62254,?21340,,0
5297,?62259,?58404,,0
5298,?62262,?59456,,0
5299,?62268,?25991,,0
5300,?62270,?25991,,0
5301,?62271,?25991,,0
5302,?62269,?21340,,0
5303,?62272,?21340,,0
5304,?62274,?21340,,0
5305,?62275,?21533,,0
5306,?62277,?21340,,0
5307,?62279,?21340,,0
5308,?62282,?21340,,0
5309,?62283,?21340,,0
5310,?62286,?29579,,0
5311,?62287,?29579,,0
5312,?62288,?59835,,0
5313,?62289,?60441,,0
5314,?62291,?21340,,0
5315,?63334,?21340,,0
5316,?62292,?59836,,0
5317,?62298,?29742,,0
5318,?62299,?29742,,0
5319,?62301,?58413,,0
5320,?62307,?58413,,0
5321,?62308,?58413,,0
5322,?62303,?20503,,0
5323,?62304,?58411,,0
5324,?62310,?21340,,0
5325,?62315,?57511,,0
5326,?63335,?21340,,0
5327,?62321,?21340,,0
5328,?62322,?60305,,0
5329,?63336,?57973,,0
5330,?60857,?57725,,0
5331,?62328,?57725,,0
5332,?62330,?32804,,0
5333,?62331,?32804,,0
5334,?62339,?32804,,0
5335,?62332,?32804,,0
5336,?62338,?21340,,0
5337,?62334,?58872,,0
5338,?62335,?21340,,0
5339,?62344,?21361,,0
5340,?62346,?21340,,0
5341,?62349,?21340,,0
5342,?62351,?21340,,0
5343,?63337,?21340,,0
5344,?62353,?32905,,0
5345,?62358,?21340,,0
5346,?62360,?23452,,0
5347,?62361,?23452,,0
5348,?62363,?23452,,0
5349,?62366,?21022,,0
5350,?62369,?21340,,0
5351,?62370,?21340,,0
5352,?62373,?21340,,0
5353,?62374,?21340,,0
5354,?62380,?26431,,0
5355,?62382,?26431,,0
5356,?63340,?21340,,0
5357,?62383,?21340,,0
5358,?63341,?21340,,0
5359,?62385,?59838,,0
5360,?62386,?21340,,0
5361,?62389,?24118,,0
5362,?62391,?21340,,0
5363,?62394,?40697,,0
5364,?62396,?40697,,0
5365,?62397,?21340,,0
5366,?62399,?21340,,0
5367,?62400,?21340,,0
5368,?63342,?21340,,0
5369,?62401,?21340,,0
5370,?62402,?21340,,0
5371,?62403,?21340,,0
5372,?62404,?21340,,0
5373,?62407,?19992,grave-hill,0
5374,?62408,?21340,,0
5375,?63318,?21340,,0
5376,?62413,?58421,,0
5377,?62414,?58421,,0
5378,?62415,?58421,,0
5379,?62416,?21340,,0
5380,?63344,?21340,,0
5381,?63345,?21340,,0
5382,?62422,?21340,,0
5383,?62425,?21340,,0
5384,?63346,?21340,,0
5385,?62427,?21340,,0
5386,?62429,?21340,,0
5387,?62434,?21340,,0
5388,?62435,?21340,,0
5389,?62436,?21340,,0
5390,?62437,?21340,,0
5391,?62440,?21340,,0
5392,?62441,?21340,,0
5393,?62442,?21340,,0
5394,?62448,?59843,,0
5395,?62450,?59845,,0
5396,?62451,?59882,,0
5397,?63347,?59882,,0
5398,?62453,?21340,,0
5399,?62456,?58423,,0
5400,?62458,?21340,,0
5401,?62466,?25165,,0
5402,?62468,?58425,,0
5403,?62469,?58426,,0
5404,?62472,?58428,,0
5405,?62475,?21340,,0
5406,?62479,?58522,,0
5407,?63348,?60002,,0
5408,?62481,?57398,,0
5409,?62482,?58431,,0
5410,?62483,?58432,,0
5411,?62484,?21340,,0
5412,?63350,?21340,,0
5413,?62492,?57346,,0
5414,?62493,?57346,,0
5415,?62494,?57346,,0
5416,?62495,?21340,,0
5417,?62499,?21340,,0
5418,?62496,?21340,,0
5419,?62498,?21340,sheep,0
5420,?63352,?21340,sheep,0
5421,?62503,?21340,,0
5422,?62504,?21340,,0
5423,?62505,?21340,,0
5424,?62506,?21340,,0
5425,?62507,?21340,,0
5426,?62508,?21340,,0
5427,?62512,?21340,,0
5428,?62513,?21340,,0
5429,?62516,?21340,earth,0
5430,?63354,?21340,,0
5431,?62517,?21340,,0
5432,?62518,?21340,,0
5433,?63356,?21340,,0
5434,?63357,?21340,,0
5435,?62520,?21340,,0
5436,?62521,?21340,,0
5437,?63359,?21340,,0
5438,?62522,?21340,,0
5439,?62523,?21340,,0
5440,?63360,?21340,,0
5441,?63361,?21340,,0
5442,?63384,?21340,,0
5443,?62527,?21340,,0
5444,?62529,?21340,,0
5445,?62530,?21340,,0
5446,?62531,?21340,,0
5447,?62533,?21340,,0
5448,?62534,?21340,cross-shen,0
5449,?62485,?21340,,0
5450,?62535,?21340,,0
5451,?62536,?21340,,0
5452,?63362,?21340,son-cuneiform,0
5453,?63385,?21340,,0
5454,?63363,?21340,,0
5455,?63364,?21340,,0
5456,?62540,?21340,,0
5457,?62541,?21340,,0
5458,?62543,?21340,,0
5459,?62544,?21340,,0
5460,?62545,?21340,,0
5461,?62539,?21340,,0
5462,?63365,?21340,,0
5463,?62546,?21340,,0
5464,?62630,?24051,,0
5465,?62667,?59847,,0
5466,?62670,?59848,,0
5467,?62675,?59852,,0
5468,?62677,?59853,,0
5469,?62678,?59853,,0
5470,?62680,?59854,,0
5471,?62681,?59854,,0
5472,?62683,?59855,,0
5473,?62684,?59855,,0
5474,?62686,?59856,,0
5475,?62688,?59938,,0
5476,?62689,?59938,,0
5477,?62690,?59857,,0
5478,?62692,?59858,,0
5479,?62693,?59858,,0
5480,?62695,?59859,,0
5481,?62698,?59860,,0
5482,?62699,?59860,,0
5483,?62700,?59860,,0
5484,?62702,?59861,,0
5485,?62703,?59861,,0
5486,?62704,?59861,,0
5487,?62705,?59861,,0
5488,?62707,?59862,,0
5489,?62708,?59862,,0
5490,?62710,?59863,,0
5491,?62711,?59863,,0
5492,?62713,?59864,,0
5493,?62714,?59864,,0
5494,?62716,?59865,,0
5495,?62717,?59865,,0
5496,?62720,?59866,,0
5497,?62719,?60101,,0
5498,?62721,?59867,,0
5499,?62722,?60251,,0
5500,?62724,?59868,,0
5501,?62726,?59869,,0
5502,?62727,?59869,,0
5503,?62728,?59869,,0
5504,?62729,?59869,,0
5505,?62731,?21340,,0
5506,?62770,?59893,,0
5507,?62734,?59871,,0
5508,?62735,?59871,,0
5509,?62736,?59872,,0
5510,?62739,?59874,,0
5511,?62742,?59876,,0
5512,?62743,?59876,,0
5513,?62745,?59877,,0
5514,?62746,?59877,,0
5515,?62750,?59879,,0
5516,?62752,?59880,,0
5517,?62754,?59881,,0
5518,?62757,?59884,,0
5519,?62758,?59885,,0
5520,?62760,?59886,,0
5521,?62763,?59888,,0
5522,?62765,?59889,,0
5523,?62766,?59889,,0
5524,?62767,?59890,,0
5525,?62768,?59891,,0
5526,?62769,?59892,,0
5527,?62771,?59894,,0
5528,?62773,?59895,,0
5529,?62774,?59896,,0
5530,?62776,?59898,,0
5531,?62777,?59898,,0
5532,?62780,?59939,,0
5533,?62782,?59900,,0
5534,?62784,?59901,,0
5535,?62785,?59901,,0
5536,?62787,?59902,,0
5537,?62789,?59903,,0
5538,?62790,?59948,,0
5539,?62791,?59904,,0
5540,?62794,?59905,,0
5541,?62796,?59906,,0
5542,?62797,?59907,,0
5543,?62800,?59908,,0
5544,?62801,?59908,,0
5545,?62802,?59908,,0
5546,?62804,?59910,,0
5547,?62805,?59911,,0
5548,?62806,?59911,,0
5549,?62808,?59913,,0
5550,?62809,?59913,,0
5551,?62810,?59913,,0
5552,?62811,?59914,,0
5553,?62812,?59914,,0
5554,?62813,?59915,,0
5555,?62814,?59915,,0
5556,?62815,?59915,,0
5557,?62816,?59916,,0
5558,?62817,?59916,,0
5559,?62818,?59917,,0
5560,?62819,?59917,,0
5561,?62821,?59918,,0
5562,?62822,?59919,,0
5563,?62823,?59920,,0
5564,?62827,?59921,,0
5565,?62828,?59922,,0
5566,?62829,?59922,,0
5567,?62832,?59923,,0
5568,?62831,?59923,,0
5569,?62833,?59924,,0
5570,?62835,?59925,,0
5571,?62836,?59925,,0
5572,?62837,?59926,,0
5573,?62838,?59927,,0
5574,?62839,?59927,,0
5575,?62840,?59928,,0
5576,?62841,?59940,,0
5577,?62853,?20845,six,0
5578,?59442,?57387,,0
5579,?59443,?57387,,0
5580,?62550,?20057,snake,0
5581,?62551,?20057,snake,0
5582,?62553,?19993,,0
5583,?62555,?19993,,0
5584,?62556,?19993,,0
5585,?62557,?19993,,0
5586,?62558,?19993,,0
5587,?62560,?19969,snail,0
5588,?62561,?19969,snail,0
5589,?62562,?19969,snail,0
5590,?62563,?19969,snail,0
5591,?62568,?25098,weapon-wu,0
5592,?62569,?25098,weapon-wu,0
5593,?62570,?25098,weapon-wu,0
5594,?62571,?25098,weapon-wu,0
5595,?62565,?25098,weapon-wu,0
5596,?62564,?25098,weapon-wu,0
5597,?62572,?24049,H,0
5598,?62574,?24049,H,0
5599,?62575,?24049,H,0
5600,?62577,?24218,,0
5601,?62579,?24218,,0
5602,?62580,?24218,,0
5603,?62581,?24218,,0
5604,?62582,?24218,,0
5605,?62583,?24218,,0
5606,?62586,?36763,son-cuneiform,0
5607,?62587,?36763,son-cuneiform,0
5608,?62588,?36763,son-cuneiform,0
5609,?62590,?22764,job,0
5610,?62591,?22764,job,0
5611,?62593,?30328,cross-kui,0
5612,?62595,?23376,son-boat,0
5613,?62596,?23376,son-head,0
5614,?62597,?23376,son-head,0
5615,?62598,?23376,son-head,0
5616,?62599,?23376,son-head,0
5617,?62600,?23376,son-boat,0
5618,?62601,?23376,son-zhen,0
5619,?62602,?23376,son-head,0
5620,?62603,?23376,son-head,0
5621,?62604,?23376,son-head,0
5622,?62605,?23376,son-head,0
5623,?62606,?23376,son-head,0
5624,?62607,?23376,son-head,0
5625,?62608,?23376,son-head,0
5626,?62609,?23376,son-zhen,0
5627,?62610,?23376,son-zhen,0
5628,?62611,?19985,hand,0
5629,?62612,?19985,hand,0
5630,?62618,?23493,arrow,0
5631,?62615,?23493,arrow,0
5632,?62614,?23493,arrow,0
5633,?62617,?23493,arrow,0
5634,?62621,?21359,nail-connected,0
5635,?62623,?36784,,0
5636,?62622,?36784,,0
5637,?62625,?36784,,0
5638,?62626,?36784,,0
5639,?62627,?36784,,0
5640,?62628,?24051,son,0
5641,?62632,?24051,son,0
5642,?62634,?21320,cross-wu,0
5643,?62635,?21320,cross-wu,0
5644,?62637,?26410,,0
5645,?62638,?26410,,0
5646,?62639,?26410,,0
5647,?62640,?26410,,0
5648,?62641,?26410,,0
5649,?62644,?30003,shen,0
5650,?62645,?30003,shen,0
5651,?62646,?30003,shen,0
5652,?62647,?21340,utensil,0
5653,?62648,?37193,utensil,0
5654,?62649,?37193,utensil,0
5655,?62653,?37193,utensil,0
5656,?62650,?37193,utensil,0
5657,?62651,?37193,utensil,0
5658,?62654,?37193,utensil,0
5659,?62656,?25100,weapon-wu,0
5660,?62657,?25100,weapon-wu,0
5661,?62658,?25100,weapon-wu,0
5662,?62659,?25100,weapon-wu,0
5663,?62660,?25100,weapon-wu,0
5664,?62661,?25100,weapon-wu,0
5665,?62663,?20133,weapon-wu,0
5666,?62664,?20133,weapon-wu,0
5667,?62665,?20133,weapon-wu,0
5668,?62666,?20133,weapon-wu,0
5669,?62845,?20108,two,0
5670,?62847,?19977,three,0
5671,?62849,?22235,four,0
5672,?62851,?20116,five,0
5673,?62854,?20845,six,0
5674,?62855,?20845,six,0
5675,?62857,?19971,cross,0
5676,?62860,?20843,eight,0
5677,?62862,?20061,nine,0
5678,?61009,?20000,snake,
5679,?62869,?20000,son-cuneiform,
5680,?60387,?20000,fence,
5681,?57351,&#;,,
5682,?57391,?3000,,
5683,?57410,?30000,,
5684,?57426,?30000,,
5685,?57430,?30000,,
5686,?57435,?30000,,
5687,?57446,?30000,,
5688,?57450,?30000,,
5689,?57482,?30000,,
5690,?57504,?30000,,
5691,?57517,?30000,,
5692,?57536,?30000,,
5693,?57537,?30000,,
5694,?57540,?30000,,
5695,?57547,?30000,,
5696,?57566,?30000,,
5697,?57583,?30000,,
5698,?57611,?30000,,
5699,?57615,?30000,,
5700,?57617,?30000,,
5701,?57639,?30000,,
5702,?57667,?30000,,
5703,?57683,?30000,,
5704,?57694,?30000,,
5705,?57743,?30000,,
5706,?57746,?30000,,
5707,?57748,?30000,,
5708,?57758,?30000,,
5709,?57761,?30000,,
5710,?57766,?30000,,
5711,?57779,?30000,,
5712,?57835,?30000,,
5713,?57852,?30000,,
5714,?57858,?30000,,
5715,?57882,?30000,,
5716,?57883,?30000,,
5717,?57893,?30000,,
5718,?57901,?30000,,
5719,?57911,?30000,,
5720,?57958,?30000,,
5721,?57993,?30000,,
5722,?58017,?30000,,
5723,?58054,?30000,,
5724,?58071,?30000,,
5725,?58079,?30000,son,
5726,?58103,?30000,,
5727,?58112,?30000,,
5728,?58124,?30000,,
5729,?58129,?30000,,
5730,?58138,?30000,,
5731,?58143,?30000,,
5732,?58185,?30000,,
5733,?58205,?30000,,
5734,?58233,?30000,,
5735,?58244,?30000,,
5736,?58255,?30000,,
5737,?58263,?30000,,
5738,?58304,?30000,,
5739,?58308,?30000,,
5740,?58309,?30000,,
5741,?58319,?30000,,
5742,?58322,?30000,,
5743,?58354,?30000,,
5744,?58365,?30000,,
5745,?58437,?30000,,
5746,?58475,?30000,,
5747,?58505,?30000,,
5748,?58537,?30000,,
5749,?58551,?30000,,
5750,?58565,?30000,,
5751,?58570,?30000,,
5752,?58577,?30000,,
5753,?58600,?30000,,
5754,?58601,?30000,,
5755,?58604,?30000,,
5756,?58629,?30000,,
5757,?58643,?30000,,
5758,?58644,?30000,,
5759,?58648,?30000,,
5760,?58652,?30000,,
5761,?58659,?30000,,
5762,?58660,?30000,,
5763,?58675,?30000,,
5764,?58706,?30000,,
5765,?58722,?30000,,
5766,?58730,?30000,,
5767,?58755,?30000,,
5768,?58758,?30000,three,
5769,?58771,?30000,,
5770,?58774,?30000,,
5771,?58784,?30000,,
5772,?58789,?30000,,
5773,?58795,?30000,,
5774,?58808,?30000,,
5775,?58813,?30000,,
5776,?58814,?30000,,
5777,?58819,?30000,,
5778,?58844,?30000,,
5779,?58847,?30000,,
5780,?58866,?30000,,
5781,?58878,?30000,,
5782,?58889,?30000,,
5783,?58894,?30000,,
5784,?58903,?30000,,
5785,?58909,?30000,,
5786,?58916,?30000,,
5787,?58943,?30000,,
5788,?59058,?30000,,
5789,?59096,?30000,,
5790,?59128,?30000,,
5791,?59133,?30000,,
5792,?59141,?30000,,
5793,?59156,?30000,,
5794,?59168,?30000,,
5795,?59174,?30000,,
5796,?59181,?30000,,
5797,?59191,?30000,,
5798,?59207,?30000,,
5799,?59229,?30000,,
5800,?59236,?30000,,
5801,?59245,?30000,,
5802,?59249,?30000,,
5803,?59253,?30000,,
5804,?59263,?30000,,
5805,?59297,?30000,,
5806,?59327,?30000,,
5807,?59345,?30000,,
5808,?59346,?30000,,
5809,?59355,?30000,,
5810,?59362,?30000,,
5811,?59364,?30000,,
5812,?59416,?30000,,
5813,?59441,?30000,,
5814,?59455,?30000,,
5815,?59465,?30000,,
5816,?59466,?30000,,
5817,?59477,?30000,,
5818,?59500,?30000,sheep,
5819,?59502,?30000,,
5820,?59535,?30000,,
5821,?59536,?30000,,
5822,?59605,?30000,,
5823,?59635,?30000,,
5824,?59639,?30000,,
5825,?59669,?30000,,
5826,?59673,?30000,,
5827,?59680,?30000,,
5828,?59685,?30000,,
5829,?59690,?30000,,
5830,?59726,?30000,,
5831,?59727,?30000,,
5832,?59735,?30000,,
5833,?59766,?30000,,
5834,?59767,?30000,,
5835,?59776,?30000,,
5836,?59789,?30000,,
5837,?59794,?30000,,
5838,?59797,?30000,,
5839,?59802,?30000,,
5840,?59824,?30000,,
5841,?59860,?30000,,
5842,?59899,?30000,,
5843,?59907,?30000,,
5844,?59924,?30000,,
5845,?59927,?30000,,
5846,?59929,?30000,,
5847,?59933,?30000,,
5848,?59952,?30000,,
5849,?59977,?30000,snake,
5850,?59985,?30000,,
5851,?59992,?30000,,
5852,?59999,?30000,,
5853,?60000,?30000,,
5854,?60007,?30000,,
5855,?60011,?30000,,
5856,?60016,?30000,,
5857,?60029,?30000,,
5858,?60034,?30000,,
5859,?60051,?30000,,
5860,?60067,?30000,,
5861,?60103,?30000,paramount,
5862,?60116,?30000,,
5863,?60166,?30000,,
5864,?60174,?30000,,
5865,?60200,?30000,,
5866,?60251,?30000,,
5867,?60265,?30000,,
5868,?60280,?30000,,
5869,?60288,?30000,,
5870,?60297,?30000,,
5871,?60305,?30000,,
5872,?60310,?30000,,
5873,?60332,?30000,,
5874,?60339,?30000,,
5875,?60351,?30000,,
5876,?60378,?30000,,
5877,?60414,?30000,,
5878,?60436,?30000,,
5879,?60441,?30000,,
5880,?60462,?30000,,
5881,?60470,?30000,,
5882,?60537,?30000,,
5883,?60541,?30000,,
5884,?60600,?30000,,
5885,?60602,?30000,,
5886,?60616,?30000,,
5887,?60674,?30000,,
5888,?60628,?30000,,
5889,?60681,?30000,,
5890,?60732,?30000,,
5891,?60756,?30000,,
5892,?60757,?30000,,
5893,?60758,?30000,,
5894,?60759,?30000,,
5895,?60763,?30000,,
5896,?60772,?30000,,
5897,?60775,?30000,,
5898,?60797,?30000,,
5899,?60802,?30000,,
5900,?60804,?30000,,
5901,?60846,?30000,,
5902,?60848,?30000,,
5903,?60887,?30000,,
5904,?60910,?30000,,
5905,?60972,?30000,,
5906,?60975,?30000,,
5907,?61007,?30000,,
5908,?61008,?30000,,
5909,?61029,?30000,,
5910,?61036,?30000,,
5911,?61037,?30000,,
5912,?61047,?30000,,
5913,?61082,?30000,,
5914,?61113,?30000,,
5915,?61133,?30000,,
5916,?61143,?30000,,
5917,?61145,?30000,,
5918,?61166,?30000,snake,
5919,?61179,?30000,,
5920,?61189,?30000,,
5921,?61196,?30000,,
5922,?61199,?30000,,
5923,?61202,?30000,,
5924,?61215,?30000,,
5925,?61245,?30000,,
5926,?61267,?30000,,
5927,?61276,?30000,,
5928,?61277,?30000,ditch,
5929,?61312,?30000,,
5930,?61316,?30000,,
5931,?61321,?30000,,
5932,?61342,?30000,,
5933,?61358,?30000,,
5934,?61371,?30000,,
5935,?61382,?30000,,
5936,?61394,?30000,,
5937,?61396,?30000,,
5938,?61413,?30000,,
5939,?61428,?30000,,
5940,?61429,?30000,,
5941,?61430,?30000,,
5942,?61506,?30000,,
5943,?61530,?30000,,
5944,?61561,?30000,,
5945,?61600,?30000,,
